id,prediction
1461,147231.772145112
1462,166942.85162797794
1463,164010.53403200553
1464,145663.33087555252
1465,137885.0013004393
1466,145035.91471952
1467,140224.2598510546
1468,146576.43122037163
1469,146741.09594126005
1470,128750.34288129311
1471,140137.54841420945
1472,135440.24731336252
1473,137321.5109178732
1474,139384.09827705036
1475,140673.49326766908
1476,166803.05628077165
1477,163947.99819382775
1478,156357.2127803539
1479,172165.78219426385
1480,180805.8531949222
1481,168341.4519600816
1482,143039.5201109355
1483,169087.71128198475
1484,144236.51622790543
1485,168999.10875239345
1486,146940.25997226726
1487,166967.86783262258
1488,147379.38042807797
1489,143946.4655965141
1490,152613.73793469017
1491,147436.1962022127
1492,138785.20647865254
1493,174406.34839568593
1494,162683.20043504162
1495,144155.52740210315
1496,138045.1567547284
1497,133634.12962173187
1498,135776.94296473873
1499,131376.0349152031
1500,133634.12962173187
1501,133884.4599152031
1502,133634.12962173187
1503,168735.80961404994
1504,143557.70623608638
1505,145648.95746157656
1506,139396.20315411576
1507,145073.93553464412
1508,166555.45604680516
1509,136316.2735714827
1510,144034.14020468612
1511,145035.4397080351
1512,143222.6644743364
1513,148713.59748666117
1514,157508.5247518021
1515,150881.595056161
1516,173109.46586187076
1517,152178.41540056778
1518,137165.1072689845
1519,148554.90058128486
1520,136093.04106327452
1521,142068.06363114103
1522,150288.53473929974
1523,130234.87937470453
1524,139899.97077098506
1525,142068.06363114103
1526,156527.87819490157
1527,130091.06966892557
1528,147204.7676319172
1529,134694.69354181242
1530,146174.3023028738
1531,133633.39672488655
1532,129339.96700327622
1533,134595.2763175118
1534,136712.64189276443
1535,147163.61461231622
1536,139643.3518490333
1537,136873.93816395817
1538,141068.42666377767
1539,139381.21545922384
1540,136115.91600455475
1541,143295.2063231364
1542,135293.1389793229
1543,143796.03233252544
1544,127588.25722387954
1545,134954.97058580111
1546,146885.41879091694
1547,141806.53997885092
1548,143578.06760727416
1549,136423.62757769754
1550,135207.73312604259
1551,137225.06722424348
1552,127157.3653841222
1553,158782.9657030309
1554,132351.95731650497
1555,168389.58150616527
1556,147076.82757327502
1557,147241.92938835738
1558,146247.179222937
1559,121985.25712704062
1560,151209.18867733932
1561,123248.65109010282
1562,133919.82201155036
1563,133145.96535717777
1564,144869.99446166286
1565,147494.27036589925
1566,180018.60773828923
1567,132128.92624165688
1568,172299.64963698052
1569,139825.01516976685
1570,150011.97136359988
1571,129303.2508451128
1572,139781.48734197734
1573,183363.25954658785
1574,147437.4834765603
1575,161362.75037481086
1576,155676.55053865738
1577,139973.90263688107
1578,161458.0276994133
1579,145758.2370153254
1580,146742.36631834455
1581,165829.1755541814
1582,137876.65749194133
1583,152803.5768048329
1584,142134.157869726
1585,134947.0892615096
1586,126178.54520907067
1587,143720.10610274662
1588,149293.21931114208
1589,134839.68411118913
1590,143468.40368279713
1591,123620.49063301261
1592,140906.33516819874
1593,145558.55492929672
1594,128296.42104471025
1595,148925.95382350968
1596,149242.2041287602
1597,156169.40141121973
1598,168661.6731949243
1599,141525.66675491707
1600,141525.66675491707
1601,135501.1466542237
1602,141960.05578650924
1603,126235.9820587715
1604,136505.90104604836
1605,150193.3586133366
1606,146247.4494247067
1607,157343.8265701937
1608,159679.2248883307
1609,147542.29677521405
1610,143917.6807377217
1611,161579.37263229038
1612,142266.36859180397
1613,148022.10635657693
1614,137973.42918963713
1615,121219.594318367
1616,121219.594318367
1617,118663.76169700778
1618,138473.884315342
1619,158251.16673690607
1620,136135.56403424055
1621,139197.71914991157
1622,135109.08491653047
1623,160478.54176377843
1624,166467.1911148321
1625,160682.33810192457
1626,142845.82956340766
1627,146940.25997226726
1628,145256.96103965444
1629,147127.1659450102
1630,143718.65597275345
1631,142270.44331535714
1632,142270.44331535714
1633,149031.5111977574
1634,144419.3073165728
1635,146210.48164693435
1636,143067.8176100058
1637,147643.00607088726
1638,159320.98864704306
1639,155658.93632073505
1640,153703.1434231028
1641,149643.3616952693
1642,144189.9053588934
1643,142651.5096795834
1644,145714.83013988516
1645,151438.31536318405
1646,148117.99467008404
1647,151389.63401441634
1648,137851.70476067616
1649,143406.7240486536
1650,125186.80384318305
1651,130234.87937470453
1652,132797.5198193825
1653,130289.09481938249
1654,140661.02737376507
1655,137569.14347175072
1656,139910.78292932065
1657,140661.02737376507
